employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
20265,23,Male,HR,23,35,4.1,3.4,1.2,0.3,0.9,4.8,5.0,0,Moderate,1
20266,54,Male,Developer,20,35,2.8,3.4,1.7,1.3,1.1,4.7,4.6,0,Moderate,1
20267,60,Male,Executive,18,35,3.7,2.2,1.0,0.3,0.0,4.7,4.9,0,Moderate,1
20268,50,Male,Sales,32,43,1.9,1.0,3.1,3.5,3.8,2.7,2.5,3,Moderate,1
20269,29,Non-binary,Sales,30,52,1.0,2.6,3.8,5.8,4.3,3.4,3.4,3,Moderate,1
20270,23,Male,Sales,21,48,1.0,2.2,4.1,6.5,4.6,3.4,2.8,6,High,1
20271,33,Male,Support,23,38,2.7,5.0,2.2,1.9,1.1,3.8,2.1,1,Low,0
20272,32,Female,Manager,11,61,5.0,3.6,2.5,2.8,3.6,4.5,1.2,1,High,1
20273,38,Male,Developer,14,35,3.1,1.6,1.6,0.8,1.5,4.9,1.1,0,Moderate,0
20274,23,Female,HR,23,47,3.5,3.2,2.2,2.6,0.7,4.4,3.1,0,Moderate,0
20275,33,Male,Developer,5,35,5.0,1.7,1.0,0.2,0.0,4.6,5.0,0,Moderate,0
20276,36,Female,Sales,31,44,1.7,4.6,3.3,3.6,1.9,2.8,1.5,0,Low,0
20277,60,Male,Developer,29,39,3.3,2.6,1.7,1.1,0.6,5.0,3.6,1,Moderate,0
20278,38,Female,Sales,30,60,4.5,2.7,2.7,3.3,2.4,4.1,5.0,2,High,1
20279,26,Male,Developer,27,40,3.3,1.6,2.0,2.4,2.0,4.4,3.7,0,Moderate,1
20280,27,Male,Manager,10,42,1.8,3.7,2.0,3.2,0.6,4.1,2.6,0,Low,1
20281,39,Male,Manager,33,43,2.9,2.0,3.1,4.7,3.2,3.5,4.8,4,Moderate,1
20282,26,Non-binary,HR,8,40,3.1,2.6,1.9,1.3,2.3,4.6,3.3,2,Moderate,1
20283,59,Female,Executive,8,42,4.2,2.7,1.4,1.5,0.0,4.6,2.3,0,Moderate,1
20284,39,Male,Developer,6,35,1.7,3.8,1.8,2.7,1.2,4.3,2.4,0,Low,0
20285,44,Male,Sales,1,56,3.7,3.5,3.4,4.8,3.6,3.8,1.0,1,High,1
20286,47,Female,Manager,30,49,1.8,1.0,2.9,3.8,3.4,3.9,2.1,3,Moderate,1
20287,33,Male,Manager,12,40,5.0,3.3,1.0,0.0,0.0,5.0,3.9,0,Moderate,0
20288,43,Male,Developer,26,50,1.0,1.7,4.1,5.8,3.7,2.8,3.3,0,Moderate,1
20289,22,Female,Developer,22,40,4.5,2.1,1.0,0.0,0.6,4.9,4.6,0,Moderate,1
20290,29,Female,Sales,25,52,1.5,5.0,4.2,6.4,3.7,3.1,3.1,3,High,0
20291,37,Female,Support,21,68,2.7,3.5,4.1,6.1,4.8,3.5,1.9,0,High,1
20292,38,Male,Executive,26,61,3.7,4.4,3.7,4.9,4.2,3.7,2.1,4,High,0
20293,29,Male,Developer,22,35,1.5,1.0,2.0,2.7,1.1,5.0,2.4,0,Moderate,1
20294,31,Female,Manager,4,41,1.6,4.3,2.3,2.0,2.5,4.3,1.9,0,Low,0
20295,56,Male,Manager,8,62,1.3,1.6,4.5,7.8,5.0,2.5,3.4,7,High,1
20296,56,Female,Manager,15,40,3.2,2.4,1.6,1.7,1.7,4.4,1.0,1,Moderate,1
20297,31,Male,Developer,3,44,1.5,5.0,2.7,4.0,3.0,4.0,3.4,2,Moderate,0
20298,52,Female,HR,12,38,2.7,3.8,1.3,0.6,0.1,5.0,2.5,0,Low,0
20299,37,Female,Executive,27,41,2.3,1.0,2.7,2.4,1.7,4.1,2.2,0,Moderate,1
20300,27,Female,Manager,10,41,5.0,2.0,1.0,0.0,0.0,4.6,2.1,0,Moderate,0
20301,47,Male,HR,5,55,3.4,5.0,3.0,4.2,1.7,3.7,3.2,0,Moderate,0
20302,27,Male,Support,14,43,1.3,2.2,2.1,2.2,2.9,4.1,2.4,2,Moderate,1
20303,45,Male,Manager,28,45,3.3,1.0,3.0,3.7,3.7,3.8,2.6,2,Moderate,1
20304,24,Female,Sales,17,45,2.5,3.8,3.2,3.9,3.8,3.4,2.0,3,Low,1
20305,30,Female,Support,28,55,2.9,1.8,3.3,3.5,3.2,4.4,3.4,1,Moderate,1
20306,46,Female,Support,15,51,3.6,3.4,1.9,2.4,1.8,4.2,1.7,0,Moderate,0
20307,25,Female,Manager,13,51,3.2,2.9,1.9,3.2,1.5,4.4,2.2,1,Moderate,1
20308,60,Female,Sales,8,52,3.2,1.0,2.7,4.4,0.8,4.4,3.2,0,Moderate,1
20309,49,Male,Executive,2,50,4.1,1.0,1.9,0.7,1.3,4.3,1.5,0,Moderate,1
20310,33,Male,Executive,32,35,4.0,2.5,1.3,0.5,1.7,4.5,2.7,1,Moderate,0
20311,47,Female,Support,26,50,4.6,3.1,2.7,3.8,1.3,3.6,1.3,0,Moderate,1
20312,36,Male,Executive,29,35,4.3,3.6,1.0,0.4,0.0,4.6,3.4,0,Low,0
20313,27,Female,Executive,11,46,2.6,3.2,2.3,1.8,2.2,4.0,4.3,0,Moderate,0
20314,34,Female,Executive,7,46,2.6,1.9,2.5,2.7,2.4,4.3,3.6,5,Moderate,1
20315,52,Male,Support,5,36,3.4,2.1,1.5,0.9,0.0,4.9,2.1,0,Moderate,1
20316,50,Male,Sales,32,51,3.8,3.3,2.2,2.5,3.6,4.2,2.3,2,Moderate,0
20317,32,Female,Support,26,49,1.4,4.6,4.0,5.5,4.5,2.4,2.9,3,Moderate,0
20318,40,Female,HR,5,46,1.0,3.8,3.8,6.7,3.4,4.2,3.4,6,High,1
20319,49,Female,Developer,27,41,3.1,1.6,2.9,4.5,2.4,3.5,3.7,0,Moderate,0
20320,43,Non-binary,Manager,18,49,2.5,2.9,2.8,5.0,1.6,3.4,3.2,0,Moderate,1
20321,41,Male,Sales,25,47,3.8,2.2,1.9,3.1,1.7,4.2,3.5,1,Moderate,1
20322,56,Male,HR,29,47,4.4,3.9,2.0,1.7,1.0,4.1,4.1,0,Moderate,0
20323,52,Female,Executive,16,38,2.6,5.0,2.3,2.2,1.1,3.7,3.2,2,Low,0
20324,30,Female,HR,15,54,3.4,3.9,2.4,2.8,1.2,4.7,4.0,0,Moderate,0
20325,35,Female,Developer,4,35,2.0,3.2,2.4,2.3,1.2,5.0,2.3,0,Moderate,0
20326,31,Female,Executive,19,56,3.7,5.0,3.7,5.3,3.4,3.0,3.6,1,High,0
20327,48,Male,Sales,17,35,4.5,3.8,1.5,0.5,1.2,4.6,1.5,1,Low,0
20328,36,Male,HR,4,47,2.6,4.6,3.7,5.0,3.2,3.1,3.0,0,Moderate,0
20329,49,Male,Developer,16,54,2.6,2.7,3.3,3.5,4.2,3.1,1.0,0,Moderate,0
20330,24,Male,Manager,13,42,3.3,1.0,2.0,0.5,2.3,4.4,4.3,0,Moderate,1
20331,51,Male,Executive,15,50,3.9,2.7,2.2,2.6,2.0,3.9,2.6,0,Moderate,1
20332,56,Female,Manager,24,48,2.8,4.0,1.4,0.0,0.5,4.6,3.6,0,Moderate,0
20333,50,Male,Support,25,36,3.3,3.6,1.6,1.8,1.2,4.7,3.4,0,Low,1
20334,59,Female,Support,1,35,2.7,4.0,1.0,0.1,0.6,4.9,3.0,0,Low,0
20335,33,Male,Developer,26,42,3.3,1.1,2.2,3.5,2.0,4.6,5.0,0,Moderate,1
20336,33,Male,Sales,32,61,2.6,2.8,4.2,6.5,5.3,3.6,4.1,7,High,1
20337,39,Male,HR,23,52,1.4,4.1,3.0,5.2,2.7,3.6,4.8,4,Moderate,0
20338,51,Female,Support,0,59,2.9,1.3,3.3,4.1,3.7,2.6,2.9,5,High,1
20339,55,Female,Sales,30,36,4.0,3.1,1.3,0.4,1.0,4.8,2.2,1,Moderate,0
20340,38,Female,Sales,9,40,4.7,1.8,1.0,0.0,0.1,5.0,2.1,0,Moderate,1
20341,25,Male,HR,9,51,4.6,2.8,1.9,1.2,1.1,4.6,4.0,0,Moderate,0
20342,38,Male,Manager,5,35,3.2,3.3,1.5,0.4,0.0,4.6,1.0,0,Moderate,0
20343,31,Female,Developer,3,47,3.8,1.5,2.3,0.9,3.4,3.9,3.9,2,Moderate,1
20344,27,Male,Support,0,48,3.0,2.9,2.8,3.9,4.5,4.7,2.7,4,Moderate,0
20345,46,Female,Support,27,48,1.4,1.6,2.4,1.2,1.4,3.9,3.3,1,Moderate,1
20346,48,Female,Manager,1,47,2.0,2.0,2.5,3.4,2.0,4.0,2.9,0,Moderate,1
20347,23,Female,Executive,24,56,1.0,2.5,4.7,7.6,6.3,2.1,4.4,8,High,1
20348,28,Male,Executive,35,48,5.0,2.5,1.8,1.5,2.4,4.1,3.2,5,Moderate,0
20349,28,Male,Manager,30,45,1.9,1.4,3.2,3.5,2.9,3.2,1.6,2,Moderate,1
20350,39,Female,Executive,21,58,3.9,3.0,2.8,4.9,3.5,5.0,4.6,0,High,1
20351,30,Male,Support,15,35,4.1,2.7,1.2,0.2,0.2,5.0,1.0,0,Moderate,1
20352,48,Male,Manager,14,37,4.0,4.4,1.0,0.0,0.0,4.7,3.2,0,Low,0
20353,46,Male,Manager,7,51,2.8,2.7,3.3,3.0,3.2,3.4,2.6,1,Moderate,1
20354,52,Female,HR,29,45,3.2,4.4,3.3,4.0,3.3,4.2,4.4,0,Moderate,1
20355,27,Female,Manager,3,47,1.4,1.3,3.7,5.2,3.6,3.7,5.0,3,Moderate,1
20356,48,Male,Sales,4,44,1.7,1.4,2.7,4.6,3.2,3.8,1.2,4,Moderate,1
20357,29,Female,Sales,33,55,3.2,4.3,3.0,3.2,2.5,3.9,2.5,0,Moderate,1
20358,54,Female,Sales,14,54,4.3,3.9,1.8,1.4,0.3,4.2,1.0,0,Moderate,0
20359,38,Male,HR,33,47,2.9,2.3,2.6,2.2,2.3,3.7,4.2,0,Moderate,1
20360,51,Male,Executive,30,47,2.7,2.1,3.0,3.9,2.6,3.8,2.1,3,Moderate,1
20361,51,Non-binary,Developer,29,46,3.2,4.5,2.5,3.4,4.1,3.9,5.0,2,Moderate,0
20362,48,Male,Support,6,47,2.1,3.3,2.8,5.0,3.4,2.9,4.2,0,Moderate,0
20363,43,Female,Sales,3,50,3.0,4.5,2.9,4.0,1.5,3.5,4.3,2,Moderate,0
20364,43,Non-binary,Manager,21,45,4.5,4.8,2.0,2.2,2.5,4.0,3.4,0,Low,0
20365,28,Female,Sales,15,35,1.8,3.7,2.4,2.5,1.1,4.3,1.4,0,Low,0
20366,42,Female,Manager,11,54,1.6,2.7,3.2,3.8,3.6,4.5,2.5,3,Moderate,1
20367,45,Male,HR,34,43,3.3,5.0,3.3,3.8,4.1,3.3,2.7,1,Low,0
20368,32,Female,Support,14,58,3.6,2.8,2.3,2.3,3.4,4.3,4.1,0,High,1
20369,31,Female,HR,26,38,3.5,3.7,1.7,0.9,0.6,4.0,3.5,0,Low,1
20370,56,Female,HR,28,43,3.0,2.8,2.3,2.3,1.6,3.4,1.0,3,Moderate,1
20371,22,Female,Support,8,49,3.7,3.3,1.8,2.8,1.9,4.7,2.9,1,Moderate,1
20372,42,Female,Developer,12,36,2.0,3.3,2.5,1.6,2.7,5.0,5.0,4,Moderate,0
20373,30,Female,Manager,8,51,2.6,4.0,3.2,5.2,2.6,4.5,1.8,0,Moderate,0
20374,52,Male,HR,5,50,3.2,1.7,3.0,4.8,3.2,3.6,4.2,3,Moderate,1
20375,55,Female,Manager,25,35,5.0,2.8,1.0,1.6,0.0,4.7,2.9,1,Moderate,0
20376,30,Male,Manager,16,48,1.0,1.3,3.6,5.6,5.9,3.2,3.0,3,Moderate,1
20377,30,Male,Manager,3,61,1.5,3.0,4.1,7.0,3.8,3.1,1.9,2,High,1
20378,37,Male,Manager,27,35,3.6,2.9,2.4,3.3,0.0,4.8,3.4,0,Moderate,0
20379,29,Male,Developer,23,41,4.0,2.7,2.1,2.2,1.4,4.2,5.0,1,Moderate,1
20380,52,Male,Support,29,45,4.4,2.3,2.3,3.9,1.0,3.6,2.0,0,Moderate,1
20381,42,Male,Sales,16,53,4.4,2.7,2.3,2.8,1.9,4.5,4.1,1,Moderate,1
20382,49,Male,Developer,19,43,1.2,3.3,3.5,3.9,3.6,3.4,4.1,2,Moderate,1
20383,52,Female,Developer,8,35,2.6,4.1,2.2,3.4,1.9,4.3,3.0,0,Low,0
20384,47,Female,Manager,16,37,4.1,1.2,1.0,0.0,0.0,4.9,3.8,0,Moderate,1
20385,49,Male,Executive,26,49,2.8,2.3,3.0,3.4,3.2,4.2,1.6,5,Moderate,1
20386,26,Female,Manager,27,53,3.3,1.0,2.6,4.2,1.9,4.4,3.2,4,Moderate,1
20387,27,Female,Support,26,41,1.6,1.9,2.4,2.0,2.9,3.8,3.8,0,Moderate,0
20388,27,Female,Manager,29,38,3.8,3.1,1.5,1.8,1.1,4.9,3.3,0,Moderate,0
20389,49,Non-binary,Sales,13,39,1.7,2.3,3.4,4.9,3.2,3.3,3.0,0,Moderate,0
20390,57,Male,HR,34,35,2.7,4.8,1.3,1.7,0.6,4.3,2.7,2,Low,0
20391,34,Female,Manager,22,46,1.0,4.1,3.2,4.6,3.0,3.7,4.0,0,Moderate,0
20392,60,Female,Support,3,39,3.1,2.4,3.0,4.5,2.1,3.2,2.8,0,Moderate,1
20393,50,Female,Sales,13,35,4.4,2.5,1.2,2.0,0.0,5.0,2.7,0,Moderate,1
20394,51,Female,Sales,0,45,3.0,3.7,2.4,1.3,3.6,4.2,2.3,1,Low,0
20395,24,Female,Executive,14,47,2.8,3.6,3.3,4.5,3.6,3.1,3.5,0,Moderate,0
20396,47,Male,Executive,30,44,3.4,1.9,1.8,0.5,1.5,4.7,3.3,0,Moderate,0
20397,41,Female,Developer,9,37,2.2,4.2,1.7,1.5,1.1,4.0,2.5,0,Low,0
20398,39,Female,Executive,1,39,3.7,1.0,1.3,0.6,0.8,4.3,3.9,0,Moderate,1
20399,54,Male,Manager,26,49,3.8,3.9,2.3,2.3,1.1,3.5,2.7,1,Moderate,0
20400,41,Female,Manager,21,51,2.7,3.4,3.5,5.1,3.8,3.8,2.8,3,Moderate,0
20401,55,Female,Developer,22,37,2.6,1.1,1.1,1.4,0.0,4.9,4.0,0,Moderate,1
20402,49,Female,Manager,24,43,4.4,3.5,1.2,0.0,0.9,5.0,3.0,0,Moderate,0
20403,30,Male,Manager,26,53,3.5,5.0,2.9,3.4,3.3,3.8,3.2,1,Moderate,0
20404,58,Female,Manager,26,49,2.2,2.1,3.4,3.7,3.1,4.0,4.5,5,Moderate,1
20405,42,Female,Support,1,47,3.3,3.1,2.8,3.3,3.1,3.7,4.4,2,Moderate,1
20406,46,Male,Executive,28,36,3.3,4.4,1.2,0.0,0.8,5.0,3.2,0,Low,0
20407,29,Female,Support,1,39,1.4,3.2,3.0,3.4,3.5,4.5,3.9,5,Moderate,1
20408,33,Male,Manager,16,49,4.8,3.8,1.6,0.1,0.2,5.0,2.4,0,Moderate,0
20409,34,Male,Support,5,37,3.6,1.7,1.0,0.2,0.0,4.7,4.2,0,Moderate,0
20410,54,Female,Sales,22,35,1.0,3.6,2.7,2.2,2.0,4.3,3.6,3,Low,0
20411,34,Non-binary,Developer,5,52,3.2,2.1,2.6,3.0,2.6,4.2,3.4,2,Moderate,1
20412,58,Male,Support,0,40,3.8,2.8,2.2,2.2,1.5,4.2,5.0,0,Moderate,0
20413,39,Female,Support,14,49,4.5,4.5,1.9,2.0,1.0,4.1,2.9,0,Moderate,0
20414,39,Male,Manager,16,54,3.5,3.8,3.3,4.4,2.4,3.5,2.8,2,Moderate,0
20415,54,Female,Manager,27,47,1.4,1.3,3.3,5.3,3.5,4.4,2.3,4,Moderate,1
20416,38,Female,Manager,4,61,4.0,4.8,3.0,5.6,2.0,4.4,2.9,0,High,0
20417,29,Male,Manager,16,48,1.6,3.2,4.4,7.1,4.7,3.2,1.3,3,High,0
20418,24,Female,Support,20,52,3.0,1.3,3.1,3.1,2.7,3.5,3.7,0,Moderate,1
20419,57,Male,HR,29,64,1.9,3.1,4.3,7.6,5.7,3.0,2.0,4,High,1
20420,27,Male,Support,12,42,2.4,5.0,2.7,1.4,1.8,3.9,1.7,1,Low,0
20421,43,Female,Executive,0,39,1.2,3.8,2.4,4.7,2.3,4.3,4.0,1,Moderate,1
20422,37,Female,Developer,9,44,2.4,3.3,2.3,2.1,2.3,3.6,1.5,0,Moderate,0
20423,33,Male,Developer,13,35,4.0,3.9,1.0,0.0,0.2,5.0,5.0,0,Low,0
20424,26,Female,Developer,29,35,3.5,1.9,1.0,2.1,1.3,5.0,4.8,0,Moderate,1
20425,53,Female,Developer,25,41,4.2,4.9,2.7,4.4,2.5,3.4,5.0,1,Moderate,0
20426,56,Male,Executive,27,50,3.4,3.2,2.0,1.5,3.6,4.3,1.9,6,Moderate,0
20427,40,Female,Developer,8,47,2.0,2.0,3.5,6.0,1.8,2.7,3.8,0,Moderate,1
20428,49,Male,Executive,23,41,4.2,2.8,1.5,0.8,1.5,5.0,4.5,1,Moderate,1
20429,32,Male,Sales,35,37,2.0,1.0,2.2,2.0,2.3,3.6,4.5,0,Moderate,1
20430,25,Male,Developer,0,36,3.1,4.5,1.7,1.2,1.9,4.9,2.1,1,Low,0
20431,60,Male,Developer,32,51,3.3,3.5,2.5,3.3,3.1,4.3,1.8,1,Moderate,0
20432,56,Female,Sales,21,35,3.8,3.9,2.0,2.6,1.9,4.4,3.9,0,Low,0
20433,27,Male,Manager,5,48,3.2,3.6,2.5,2.7,2.1,4.6,5.0,2,Moderate,1
20434,43,Male,Manager,16,35,2.0,2.2,1.2,0.0,0.7,4.9,3.6,0,Moderate,0
20435,31,Female,Developer,9,45,3.8,3.0,2.6,5.3,3.5,3.9,2.8,2,Moderate,0
20436,37,Female,Sales,32,37,3.3,4.8,1.3,0.3,0.0,5.0,1.3,0,Low,0
20437,49,Male,Manager,33,58,1.5,3.0,4.1,6.8,4.8,3.3,5.0,1,High,1
20438,59,Female,HR,11,44,2.5,3.2,3.0,3.8,3.1,3.4,3.6,0,Moderate,0
20439,50,Male,Manager,19,44,3.6,5.0,1.5,0.0,0.2,5.0,2.6,0,Low,0
20440,43,Male,Developer,17,45,1.1,3.0,3.2,4.7,3.9,3.4,1.0,2,Moderate,1
20441,26,Male,Support,1,51,2.0,3.4,2.6,3.7,1.3,4.0,1.6,0,Moderate,1
20442,35,Male,Developer,10,42,2.9,1.0,2.2,2.8,2.1,4.0,2.9,0,Moderate,1
20443,58,Female,Manager,11,54,2.8,5.0,3.3,4.8,3.6,2.9,5.0,4,Moderate,0
20444,47,Female,Manager,9,53,4.0,3.8,2.6,3.4,3.2,4.4,3.7,4,Moderate,0
20445,52,Female,Support,13,54,4.2,5.0,2.0,2.8,3.4,4.8,2.2,0,Moderate,0
20446,26,Female,Support,32,59,3.8,1.8,2.4,3.4,2.5,3.6,4.2,1,High,1
20447,55,Male,Support,21,42,3.8,4.2,2.3,2.3,1.4,4.5,1.1,0,Low,0
20448,33,Female,Executive,26,40,4.0,5.0,1.9,1.8,1.1,4.5,1.7,0,Low,0
20449,41,Male,Support,22,35,3.0,1.0,2.1,1.9,0.3,4.8,1.7,0,Moderate,1
20450,33,Male,Sales,17,48,3.2,2.7,2.3,2.5,1.0,4.0,1.8,0,Moderate,0
20451,43,Male,HR,1,56,1.5,2.2,4.0,5.8,4.5,2.8,2.9,4,High,1
20452,33,Male,Sales,22,48,3.4,3.7,1.5,0.2,2.0,4.8,3.0,2,Moderate,0
20453,59,Female,HR,25,35,4.7,3.9,1.0,0.0,1.0,5.0,4.3,0,Low,0
20454,35,Female,Developer,17,35,1.0,1.0,2.9,3.3,2.4,4.0,5.0,2,Moderate,1
20455,36,Male,Support,21,37,2.7,4.0,2.2,2.8,0.8,3.9,2.7,0,Low,0
20456,37,Male,Support,0,35,2.4,2.2,1.1,0.0,0.2,5.0,1.3,0,Moderate,1
20457,35,Female,HR,7,35,1.2,3.2,2.5,1.9,2.2,3.1,2.3,2,Moderate,0
20458,45,Female,Manager,32,43,1.3,3.1,2.8,3.6,2.3,4.8,2.7,0,Moderate,0
20459,41,Male,Developer,10,51,4.7,3.6,1.5,1.1,1.8,4.4,2.7,0,Moderate,1
20460,31,Male,Executive,31,35,1.3,2.7,2.1,1.9,2.6,4.9,4.1,0,Moderate,1
20461,60,Male,Manager,26,37,3.1,4.4,1.0,1.3,0.0,4.8,1.9,0,Low,0
20462,60,Female,Support,9,53,2.3,2.0,3.2,3.8,3.6,3.8,3.7,3,Moderate,1
20463,41,Male,Manager,16,35,1.6,5.0,3.3,3.4,3.9,3.2,3.1,1,Low,0
20464,36,Male,HR,22,48,5.0,1.7,1.6,0.6,0.7,4.0,2.8,0,Moderate,0
20465,35,Female,Support,16,42,2.7,3.8,2.9,3.1,2.2,3.8,4.2,0,Low,0
20466,23,Female,Developer,14,54,1.7,1.8,4.8,7.1,6.0,2.4,3.4,6,High,1
20467,56,Female,Developer,4,42,5.0,2.8,1.4,0.3,2.2,4.2,1.8,4,Moderate,0
20468,22,Female,Developer,25,53,3.4,1.8,3.3,2.7,2.9,3.9,3.8,0,Moderate,1
20469,57,Female,Sales,11,35,3.9,3.7,1.4,0.0,0.4,4.6,2.4,0,Low,0
20470,30,Female,HR,7,35,2.9,4.5,1.7,1.9,0.0,5.0,3.5,0,Low,0
20471,57,Male,HR,13,35,3.9,3.0,1.6,1.2,1.1,4.4,2.4,0,Moderate,1
20472,49,Male,Executive,27,59,3.8,1.7,3.6,6.5,4.7,2.1,2.4,5,High,1
20473,33,Female,Support,19,50,2.6,5.0,3.0,3.4,2.8,3.4,1.9,2,Moderate,0
20474,58,Male,Manager,26,40,1.7,3.4,2.7,3.1,4.2,3.7,2.5,5,Moderate,0
20475,46,Male,Executive,9,35,4.0,2.4,1.0,0.0,0.2,5.0,4.1,0,Moderate,0
20476,32,Male,HR,10,43,3.8,3.2,1.3,1.1,0.6,4.5,4.0,0,Moderate,1
20477,31,Male,Developer,24,35,4.3,2.5,1.0,0.0,0.0,4.3,3.6,0,Moderate,0
20478,55,Male,Support,3,35,1.7,3.3,2.0,1.5,1.4,5.0,2.4,0,Moderate,0
20479,35,Male,HR,21,40,4.0,1.0,1.0,0.0,0.2,4.6,3.2,0,Moderate,1
20480,39,Male,Developer,31,56,2.8,2.9,2.6,1.5,1.6,2.9,2.8,0,High,1
20481,37,Male,HR,8,56,4.2,1.8,2.9,4.3,3.3,4.2,3.2,4,High,1
20482,25,Female,Manager,16,46,1.2,5.0,3.3,4.6,4.6,3.2,4.5,8,Moderate,1
20483,51,Male,Executive,14,54,2.1,2.0,3.6,5.7,3.9,4.6,1.7,3,Moderate,1
20484,52,Female,Sales,32,41,3.5,5.0,1.9,2.3,1.2,4.1,5.0,0,Low,0
20485,43,Female,Sales,16,51,1.6,1.0,3.4,4.3,3.6,3.4,2.1,0,Moderate,1
20486,37,Female,Sales,2,35,1.0,2.9,2.3,3.7,3.5,4.0,3.3,0,Moderate,0
20487,49,Female,Developer,13,53,2.3,1.6,3.1,5.4,4.6,4.0,3.2,5,Moderate,1
20488,38,Male,Executive,0,53,5.0,3.1,1.1,1.4,0.4,4.9,1.4,0,Moderate,1
20489,57,Male,Executive,24,42,1.4,5.0,2.5,3.7,1.3,3.0,2.0,1,Low,0
20490,41,Female,Support,8,41,3.1,3.2,1.5,0.0,0.7,4.8,3.5,1,Moderate,0
20491,39,Male,Developer,19,36,3.6,4.3,1.5,1.7,1.1,4.6,5.0,0,Low,0
20492,36,Male,Manager,2,50,3.3,2.0,2.5,3.7,1.1,4.5,1.1,0,Moderate,1
20493,30,Male,HR,29,35,2.4,4.0,2.1,2.1,1.7,4.0,1.9,0,Low,0
20494,22,Female,Developer,12,35,4.3,4.0,1.0,0.1,0.0,5.0,3.1,0,Low,0
20495,51,Female,HR,28,41,2.3,2.6,2.5,2.8,1.8,3.3,1.5,0,Moderate,0
20496,50,Male,Support,18,35,4.7,4.5,1.0,1.2,0.0,5.0,5.0,0,Low,0
20497,41,Male,Sales,28,41,5.0,1.7,1.0,0.0,0.2,5.0,3.7,0,Moderate,1
20498,48,Male,Support,13,55,2.4,1.9,3.1,4.9,3.0,3.4,4.0,2,Moderate,1
20499,32,Female,Sales,28,35,1.3,1.0,2.1,3.3,3.3,4.5,3.8,6,Moderate,1
20500,41,Female,HR,12,70,2.7,4.1,3.7,5.2,5.2,3.7,3.1,2,High,1
20501,47,Male,Executive,3,36,4.2,1.2,1.6,1.3,1.6,5.0,3.9,0,Moderate,1
20502,40,Male,Sales,28,64,2.3,1.1,4.6,6.3,4.2,3.4,3.5,2,High,1
20503,54,Male,Support,7,35,1.9,5.0,3.1,4.9,2.6,3.9,2.6,0,Moderate,0
20504,60,Male,Executive,3,35,3.0,4.0,1.0,0.0,0.5,4.9,1.4,0,Low,0
20505,23,Female,Manager,24,54,2.1,4.8,4.2,6.1,5.0,3.1,3.1,4,High,1
20506,39,Male,HR,28,53,5.0,3.0,1.4,1.6,0.3,5.0,3.3,0,Moderate,1
20507,43,Male,Developer,26,35,2.4,3.2,2.5,4.5,4.0,3.5,1.9,3,Moderate,0
20508,31,Female,Support,10,45,3.3,4.2,1.7,1.8,1.3,4.8,3.2,0,Low,0
20509,27,Male,Executive,35,45,3.0,1.8,2.9,3.6,3.1,3.9,2.4,0,Moderate,1
20510,59,Female,Manager,17,48,3.1,2.5,2.3,2.1,2.4,4.3,3.9,0,Moderate,1
20511,46,Male,Executive,7,42,1.3,4.8,2.7,2.5,3.3,3.9,3.0,4,Low,0
20512,29,Female,Support,7,36,4.1,2.0,1.0,1.4,1.5,4.7,3.1,0,Moderate,1
20513,22,Female,Developer,27,35,4.1,2.0,1.6,0.8,0.7,4.5,3.3,0,Moderate,1
20514,32,Female,HR,18,51,1.9,4.5,3.8,5.9,5.3,4.0,3.2,3,Moderate,0
20515,23,Male,Support,16,44,2.6,3.0,1.9,1.3,1.9,5.0,3.9,0,Moderate,1
20516,48,Male,Executive,27,35,4.8,5.0,1.2,0.3,0.2,4.9,3.3,0,Low,0
20517,46,Female,Developer,21,50,2.4,2.5,2.5,3.6,3.2,4.0,5.0,3,Moderate,0
20518,45,Female,Developer,21,41,1.2,1.1,2.6,2.6,3.2,4.1,1.0,0,Moderate,1
20519,37,Male,Manager,24,49,1.0,2.2,3.6,5.3,2.7,2.9,3.8,1,Moderate,1
20520,42,Male,Sales,31,40,2.0,4.8,1.8,1.6,1.4,4.4,2.8,0,Low,0
20521,57,Female,HR,35,44,4.7,3.5,1.5,1.1,0.8,4.6,4.1,0,Moderate,0
20522,53,Female,Executive,34,48,2.2,4.0,2.7,3.3,2.7,3.7,1.4,0,Moderate,1
20523,33,Female,Sales,29,42,4.0,2.4,1.0,0.0,0.0,4.4,2.3,0,Moderate,1
20524,60,Male,HR,34,65,3.8,2.5,3.4,6.8,3.0,4.1,2.2,0,High,1
20525,54,Male,Sales,15,59,2.7,3.6,2.5,2.0,1.8,3.6,3.6,0,High,1
20526,31,Female,Executive,7,49,2.4,2.2,3.3,4.0,2.8,4.1,3.5,0,Moderate,1
20527,57,Male,Executive,31,38,4.9,2.3,1.6,0.5,0.4,5.0,2.8,0,Moderate,1
20528,32,Male,Developer,19,48,2.1,2.2,2.9,4.9,3.1,3.5,5.0,1,Moderate,1
20529,56,Male,HR,5,42,4.0,5.0,2.3,0.6,2.8,4.6,4.0,0,Low,0
20530,43,Female,Developer,14,35,3.9,2.7,1.0,0.0,0.0,5.0,2.9,0,Moderate,1
